Entity ID,API/UWI,API/UWI List,Monthly Production Date,Monthly Oil,Monthly Gas,Monthly Water,Well Count,Days,Daily Avg Oil,Daily Avg Gas,Daily Avg Water,Reservoir,Well/Lease Name,Well Number,Operator Alias,Production Type,Production Status,Entity Type
129891173,35049251020000,350492510200,2018-03-01,2299,99051,0,1,,74.16,3195.19,0.00,SYCAMORE,CASTLE,1-8SH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
129891173,35049251020000,350492510200,2018-04-01,1752,98242,0,1,,58.40,3274.73,0.00,SYCAMORE,CASTLE,1-8SH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
129891173,35049251020000,350492510200,2018-05-01,1923,56505,0,1,,62.03,1822.74,0.00,SYCAMORE,CASTLE,1-8SH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
129891173,35049251020000,350492510200,2018-06-01,1224,42648,0,1,,40.80,1421.60,0.00,SYCAMORE,CASTLE,1-8SH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
129891173,35049251020000,350492510200,2018-07-01,1041,49264,0,1,,33.58,1589.16,0.00,SYCAMORE,CASTLE,1-8SH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
129891173,35049251020000,350492510200,2018-08-01,1938,56437,0,1,,62.52,1820.55,0.00,SYCAMORE,CASTLE,1-8SH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
129891173,35049251020000,350492510200,2018-09-01,1233,0,0,1,,41.10,0.00,0.00,SYCAMORE,CASTLE,1-8SH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
129891173,35049251020000,350492510200,2018-10-01,1409,0,0,1,,45.45,0.00,0.00,SYCAMORE,CASTLE,1-8SH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
129890975,35049250780000,350492507800,2017-03-01,0,15710,0,1,,0.00,506.00,0.00,WOODFORD,NAYRO,2H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129890975,35049250780000,350492507800,2017-04-01,171,40556,0,1,,5.00,1351.00,0.00,WOODFORD,NAYRO,2H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129890975,35049250780000,350492507800,2017-05-01,167,40483,0,1,,5.00,1305.00,0.00,WOODFORD,NAYRO,2H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129890975,35049250780000,350492507800,2017-06-01,170,33400,0,1,,5.00,1113.00,0.00,WOODFORD,NAYRO,2H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129890975,35049250780000,350492507800,2017-07-01,169,29399,0,1,,5.45,948.35,0.00,WOODFORD,NAYRO,2H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129890975,35049250780000,350492507800,2017-08-01,0,27060,0,1,,0.00,872.90,0.00,WOODFORD,NAYRO,2H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129890975,35049250780000,350492507800,2017-09-01,168,24721,0,1,,5.60,824.03,0.00,WOODFORD,NAYRO,2H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129890975,35049250780000,350492507800,2017-10-01,168,23811,0,1,,5.42,768.10,0.00,WOODFORD,NAYRO,2H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129890975,35049250780000,350492507800,2017-11-01,0,21074,0,1,,0.00,702.47,0.00,WOODFORD,NAYRO,2H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129890975,35049250780000,350492507800,2017-12-01,173,20503,0,1,,5.58,661.39,0.00,WOODFORD,NAYRO,2H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129890975,35049250780000,350492507800,2018-01-01,0,19889,0,1,,0.00,641.58,0.00,WOODFORD,NAYRO,2H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129890975,35049250780000,350492507800,2018-02-01,167,17469,0,1,,5.96,623.89,0.00,WOODFORD,NAYRO,2H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129890975,35049250780000,350492507800,2018-03-01,167,18775,0,1,,5.39,605.65,0.00,WOODFORD,NAYRO,2H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129890975,35049250780000,350492507800,2018-04-01,0,18122,0,1,,0.00,604.07,0.00,WOODFORD,NAYRO,2H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129890975,35049250780000,350492507800,2018-05-01,0,20873,0,1,,0.00,673.32,0.00,WOODFORD,NAYRO,2H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129890975,35049250780000,350492507800,2018-06-01,162,21417,0,1,,5.40,713.90,0.00,WOODFORD,NAYRO,2H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129890975,35049250780000,350492507800,2018-07-01,0,21632,0,1,,0.00,697.81,0.00,WOODFORD,NAYRO,2H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129890975,35049250780000,350492507800,2018-08-01,174,21098,0,1,,5.61,680.58,0.00,WOODFORD,NAYRO,2H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129890975,35049250780000,350492507800,2018-09-01,0,16759,0,1,,0.00,558.63,0.00,WOODFORD,NAYRO,2H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129890975,35049250780000,350492507800,2018-10-01,168,15516,0,1,,5.42,500.52,0.00,WOODFORD,NAYRO,2H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129883712,35087220540000,350872205400,2017-02-01,0,1094,0,1,,0.00,39.00,0.00,WOODFORD,ARTIE 0504,24-1HW,EAGLE EXPLORATION PRODUCTION LLC,GAS,ACTIVE,WELL
129883712,35087220540000,350872205400,2017-03-01,0,16998,0,1,,0.00,548.32,0.00,WOODFORD,ARTIE 0504,24-1HW,EAGLE EXPLORATION PRODUCTION LLC,GAS,ACTIVE,WELL
129883712,35087220540000,350872205400,2017-04-01,182,27229,0,1,,6.07,907.63,0.00,WOODFORD,ARTIE 0504,24-1HW,EAGLE EXPLORATION PRODUCTION LLC,GAS,ACTIVE,WELL
129883712,35087220540000,350872205400,2017-05-01,183,25391,0,1,,5.90,819.06,0.00,WOODFORD,ARTIE 0504,24-1HW,EAGLE EXPLORATION PRODUCTION LLC,GAS,ACTIVE,WELL
129883712,35087220540000,350872205400,2017-06-01,360,29265,0,1,,12.00,975.50,0.00,WOODFORD,ARTIE 0504,24-1HW,EAGLE EXPLORATION PRODUCTION LLC,GAS,ACTIVE,WELL
129883712,35087220540000,350872205400,2017-07-01,190,34336,0,1,,6.00,1107.00,0.00,WOODFORD,ARTIE 0504,24-1HW,EAGLE EXPLORATION PRODUCTION LLC,GAS,ACTIVE,WELL
129883712,35087220540000,350872205400,2017-08-01,185,31872,0,1,,5.97,1028.13,0.00,WOODFORD,ARTIE 0504,24-1HW,EAGLE EXPLORATION PRODUCTION LLC,GAS,ACTIVE,WELL
129883712,35087220540000,350872205400,2017-09-01,174,28660,0,1,,5.80,955.33,0.00,WOODFORD,ARTIE 0504,24-1HW,EAGLE EXPLORATION PRODUCTION LLC,GAS,ACTIVE,WELL
129883712,35087220540000,350872205400,2017-10-01,187,28660,0,1,,6.03,924.52,0.00,WOODFORD,ARTIE 0504,24-1HW,EAGLE EXPLORATION PRODUCTION LLC,GAS,ACTIVE,WELL
129883712,35087220540000,350872205400,2017-11-01,0,26306,0,1,,0.00,876.87,0.00,WOODFORD,ARTIE 0504,24-1HW,EAGLE EXPLORATION PRODUCTION LLC,GAS,ACTIVE,WELL
129883712,35087220540000,350872205400,2017-12-01,185,21054,0,1,,5.97,679.16,0.00,WOODFORD,ARTIE 0504,24-1HW,EAGLE EXPLORATION PRODUCTION LLC,GAS,ACTIVE,WELL
129883712,35087220540000,350872205400,2018-01-01,0,23158,0,1,,0.00,747.03,0.00,WOODFORD,ARTIE 0504,24-1HW,EAGLE EXPLORATION PRODUCTION LLC,GAS,ACTIVE,WELL
129883712,35087220540000,350872205400,2018-02-01,193,21525,0,1,,6.89,768.75,0.00,WOODFORD,ARTIE 0504,24-1HW,EAGLE EXPLORATION PRODUCTION LLC,GAS,ACTIVE,WELL
129883712,35087220540000,350872205400,2018-03-01,0,24078,0,1,,0.00,776.71,0.00,WOODFORD,ARTIE 0504,24-1HW,EAGLE EXPLORATION PRODUCTION LLC,GAS,ACTIVE,WELL
129883712,35087220540000,350872205400,2018-04-01,179,22314,0,1,,5.97,743.80,0.00,WOODFORD,ARTIE 0504,24-1HW,EAGLE EXPLORATION PRODUCTION LLC,GAS,ACTIVE,WELL
129883712,35087220540000,350872205400,2018-05-01,,20529,,1,,,662.23,,WOODFORD,ARTIE 0504,24-1HW,EAGLE EXPLORATION PRODUCTION LLC,GAS,ACTIVE,WELL
129883712,35087220540000,350872205400,2018-06-01,,16544,,1,,,551.47,,WOODFORD,ARTIE 0504,24-1HW,EAGLE EXPLORATION PRODUCTION LLC,GAS,ACTIVE,WELL
129883712,35087220540000,350872205400,2018-07-01,,16377,,1,,,528.29,,WOODFORD,ARTIE 0504,24-1HW,EAGLE EXPLORATION PRODUCTION LLC,GAS,ACTIVE,WELL
129883712,35087220540000,350872205400,2018-08-01,,11474,,1,,,370.13,,WOODFORD,ARTIE 0504,24-1HW,EAGLE EXPLORATION PRODUCTION LLC,GAS,ACTIVE,WELL
129883712,35087220540000,350872205400,2018-09-01,,1837,,1,,,61.23,,WOODFORD,ARTIE 0504,24-1HW,EAGLE EXPLORATION PRODUCTION LLC,GAS,ACTIVE,WELL
129883712,35087220540000,350872205400,2018-10-01,,7286,,1,,,235.03,,WOODFORD,ARTIE 0504,24-1HW,EAGLE EXPLORATION PRODUCTION LLC,GAS,ACTIVE,WELL
129883712,35087220540000,350872205400,2018-11-01,,12044,,1,,,401.47,,WOODFORD,ARTIE 0504,24-1HW,EAGLE EXPLORATION PRODUCTION LLC,GAS,ACTIVE,WELL
129882583,35049250770000,350492507700,2017-04-01,168,978,0,1,,5.00,32.00,0.00,HUNTON,NAYRO,3H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129882583,35049250770000,350492507700,2017-05-01,337,0,0,1,,10.00,0.00,0.00,HUNTON,NAYRO,3H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129882583,35049250770000,350492507700,2017-06-01,173,517,0,1,,5.00,17.00,0.00,HUNTON,NAYRO,3H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129882583,35049250770000,350492507700,2017-07-01,340,0,0,1,,10.00,0.00,0.00,HUNTON,NAYRO,3H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129882583,35049250770000,350492507700,2017-08-01,337,3804,0,1,,10.00,122.00,0.00,HUNTON,NAYRO,3H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129882583,35049250770000,350492507700,2017-09-01,168,324,0,1,,5.60,10.80,0.00,HUNTON,NAYRO,3H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129881398,35049251030000,350492510300,2017-06-01,3816,7742,0,1,,127.20,258.07,0.00,GODDARD SHALE,MULETA,1-16GH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
129881398,35049251030000,350492510300,2017-07-01,4113,6984,0,1,,132.00,225.00,0.00,GODDARD SHALE,MULETA,1-16GH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
129881398,35049251030000,350492510300,2017-08-01,2415,2877,0,1,,77.90,92.81,0.00,GODDARD SHALE,MULETA,1-16GH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
129881398,35049251030000,350492510300,2017-09-01,2381,2437,0,1,,79.37,81.23,0.00,GODDARD SHALE,MULETA,1-16GH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
129881398,35049251030000,350492510300,2017-10-01,2067,3183,0,1,,66.68,102.68,0.00,GODDARD SHALE,MULETA,1-16GH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
129881398,35049251030000,350492510300,2017-11-01,2201,2629,0,1,,73.37,87.63,0.00,GODDARD SHALE,MULETA,1-16GH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
129881398,35049251030000,350492510300,2017-12-01,1901,6217,0,1,,61.32,200.55,0.00,GODDARD SHALE,MULETA,1-16GH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
129881398,35049251030000,350492510300,2018-01-01,1935,3363,0,1,,62.42,108.48,0.00,GODDARD SHALE,MULETA,1-16GH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
129881398,35049251030000,350492510300,2018-02-01,1220,2954,0,1,,43.57,105.50,0.00,GODDARD SHALE,MULETA,1-16GH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
129881398,35049251030000,350492510300,2018-03-01,1908,3520,0,1,,61.55,113.55,0.00,GODDARD SHALE,MULETA,1-16GH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
129881398,35049251030000,350492510300,2018-04-01,1715,0,0,1,,57.17,0.00,0.00,GODDARD SHALE,MULETA,1-16GH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
129881398,35049251030000,350492510300,2018-05-01,1703,0,0,1,,54.94,0.00,0.00,GODDARD SHALE,MULETA,1-16GH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
129881398,35049251030000,350492510300,2018-06-01,1522,0,0,1,,50.73,0.00,0.00,GODDARD SHALE,MULETA,1-16GH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
129881398,35049251030000,350492510300,2018-07-01,1562,0,0,1,,50.39,0.00,0.00,GODDARD SHALE,MULETA,1-16GH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
129881398,35049251030000,350492510300,2018-08-01,1560,0,0,1,,50.32,0.00,0.00,GODDARD SHALE,MULETA,1-16GH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
129881398,35049251030000,350492510300,2018-09-01,1725,0,0,1,,57.50,0.00,0.00,GODDARD SHALE,MULETA,1-16GH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
129881398,35049251030000,350492510300,2018-10-01,1722,0,0,1,,55.55,0.00,0.00,GODDARD SHALE,MULETA,1-16GH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
129880398,35049250790000,350492507900,2017-03-01,176,11973,0,1,,5.00,386.00,0.00,SYCAMORE,NAYRO,1H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129880398,35049250790000,350492507900,2017-04-01,1365,39753,0,1,,45.00,1325.00,0.00,SYCAMORE,NAYRO,1H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129880398,35049250790000,350492507900,2017-05-01,1022,35929,0,1,,32.00,1159.00,0.00,SYCAMORE,NAYRO,1H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129880398,35049250790000,350492507900,2017-06-01,846,28059,0,1,,28.00,935.00,0.00,SYCAMORE,NAYRO,1H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129880398,35049250790000,350492507900,2017-07-01,509,24394,0,1,,16.00,786.00,0.00,SYCAMORE,NAYRO,1H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129880398,35049250790000,350492507900,2017-08-01,515,21021,0,1,,16.61,678.10,0.00,SYCAMORE,NAYRO,1H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129880398,35049250790000,350492507900,2017-09-01,344,15471,0,1,,11.47,515.70,0.00,SYCAMORE,NAYRO,1H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129880398,35049250790000,350492507900,2017-10-01,503,21426,0,1,,16.23,691.16,0.00,SYCAMORE,NAYRO,1H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129880398,35049250790000,350492507900,2017-11-01,506,31423,0,1,,16.87,1047.43,0.00,SYCAMORE,NAYRO,1H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129880398,35049250790000,350492507900,2017-12-01,504,30825,0,1,,16.26,994.35,0.00,SYCAMORE,NAYRO,1H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129880398,35049250790000,350492507900,2018-01-01,172,29944,0,1,,5.55,965.94,0.00,SYCAMORE,NAYRO,1H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129880398,35049250790000,350492507900,2018-02-01,517,28374,0,1,,18.46,1013.36,0.00,SYCAMORE,NAYRO,1H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129880398,35049250790000,350492507900,2018-03-01,171,31609,0,1,,5.52,1019.65,0.00,SYCAMORE,NAYRO,1H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129880398,35049250790000,350492507900,2018-04-01,515,31924,0,1,,17.17,1064.13,0.00,SYCAMORE,NAYRO,1H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129880398,35049250790000,350492507900,2018-05-01,176,37650,0,1,,5.68,1214.52,0.00,SYCAMORE,NAYRO,1H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129880398,35049250790000,350492507900,2018-06-01,181,18520,0,1,,6.03,617.33,0.00,SYCAMORE,NAYRO,1H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129880398,35049250790000,350492507900,2018-07-01,173,17887,0,1,,5.58,577.00,0.00,SYCAMORE,NAYRO,1H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129880398,35049250790000,350492507900,2018-08-01,169,16147,0,1,,5.45,520.87,0.00,SYCAMORE,NAYRO,1H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129880398,35049250790000,350492507900,2018-09-01,166,11303,0,1,,5.53,376.77,0.00,SYCAMORE,NAYRO,1H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129880398,35049250790000,350492507900,2018-10-01,173,10385,0,1,,5.58,335.00,0.00,SYCAMORE,NAYRO,1H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129878605,35049250810000,350492508100,2017-04-01,695,9759,0,1,,23.00,325.00,0.00,HUNTON,NAYRO,4H-11,ROAN RESOURCES LLC,OIL,ACTIVE,WELL
129878605,35049250810000,350492508100,2017-05-01,1031,21442,0,1,,33.00,691.00,0.00,HUNTON,NAYRO,4H-11,ROAN RESOURCES LLC,OIL,ACTIVE,WELL
129878605,35049250810000,350492508100,2017-06-01,514,14253,0,1,,17.00,475.00,0.00,HUNTON,NAYRO,4H-11,ROAN RESOURCES LLC,OIL,ACTIVE,WELL
129878605,35049250810000,350492508100,2017-07-01,348,12326,0,1,,11.00,397.00,0.00,HUNTON,NAYRO,4H-11,ROAN RESOURCES LLC,OIL,ACTIVE,WELL
129878605,35049250810000,350492508100,2017-08-01,0,4931,0,1,,0.00,159.00,0.00,HUNTON,NAYRO,4H-11,ROAN RESOURCES LLC,OIL,ACTIVE,WELL
129878605,35049250810000,350492508100,2017-09-01,171,9494,0,1,,5.70,316.47,0.00,HUNTON,NAYRO,4H-11,ROAN RESOURCES LLC,OIL,ACTIVE,WELL
129878605,35049250810000,350492508100,2017-10-01,341,8604,0,1,,11.00,277.55,0.00,HUNTON,NAYRO,4H-11,ROAN RESOURCES LLC,OIL,ACTIVE,WELL
129878605,35049250810000,350492508100,2017-11-01,343,7271,0,1,,11.43,242.37,0.00,HUNTON,NAYRO,4H-11,ROAN RESOURCES LLC,OIL,ACTIVE,WELL
129878605,35049250810000,350492508100,2017-12-01,167,6857,0,1,,5.39,221.19,0.00,HUNTON,NAYRO,4H-11,ROAN RESOURCES LLC,OIL,ACTIVE,WELL
129878605,35049250810000,350492508100,2018-01-01,169,6498,0,1,,5.45,209.61,0.00,HUNTON,NAYRO,4H-11,ROAN RESOURCES LLC,OIL,ACTIVE,WELL
129878605,35049250810000,350492508100,2018-02-01,169,21417,0,1,,6.04,764.89,0.00,HUNTON,NAYRO,4H-11,ROAN RESOURCES LLC,OIL,ACTIVE,WELL
129878605,35049250810000,350492508100,2018-03-01,170,5633,0,1,,5.48,181.71,0.00,HUNTON,NAYRO,4H-11,ROAN RESOURCES LLC,OIL,ACTIVE,WELL
129878605,35049250810000,350492508100,2018-04-01,169,4913,0,1,,5.63,163.77,0.00,HUNTON,NAYRO,4H-11,ROAN RESOURCES LLC,OIL,ACTIVE,WELL
129878605,35049250810000,350492508100,2018-05-01,170,8774,0,1,,5.48,283.03,0.00,HUNTON,NAYRO,4H-11,ROAN RESOURCES LLC,OIL,ACTIVE,WELL
129878605,35049250810000,350492508100,2018-06-01,171,8174,0,1,,5.70,272.47,0.00,HUNTON,NAYRO,4H-11,ROAN RESOURCES LLC,OIL,ACTIVE,WELL
129878605,35049250810000,350492508100,2018-07-01,170,4834,0,1,,5.48,155.94,0.00,HUNTON,NAYRO,4H-11,ROAN RESOURCES LLC,OIL,ACTIVE,WELL
129878605,35049250810000,350492508100,2018-08-01,0,5110,0,1,,0.00,164.84,0.00,HUNTON,NAYRO,4H-11,ROAN RESOURCES LLC,OIL,ACTIVE,WELL
129878605,35049250810000,350492508100,2018-09-01,168,4251,0,1,,5.60,141.70,0.00,HUNTON,NAYRO,4H-11,ROAN RESOURCES LLC,OIL,ACTIVE,WELL
129878605,35049250810000,350492508100,2018-10-01,0,4132,0,1,,0.00,133.29,0.00,HUNTON,NAYRO,4H-11,ROAN RESOURCES LLC,OIL,ACTIVE,WELL
129874246,35049250820000,350492508200,2017-03-01,697,48273,0,1,,22.00,1557.00,0.00,WOODFORD,NAYRO,5H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129874246,35049250820000,350492508200,2017-04-01,1027,52166,0,1,,34.00,1738.00,0.00,WOODFORD,NAYRO,5H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129874246,35049250820000,350492508200,2017-05-01,861,50621,0,1,,27.00,1632.00,0.00,WOODFORD,NAYRO,5H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129874246,35049250820000,350492508200,2017-06-01,683,41065,0,1,,22.00,1368.00,0.00,WOODFORD,NAYRO,5H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129874246,35049250820000,350492508200,2017-07-01,507,36701,0,1,,16.35,1183.90,0.00,WOODFORD,NAYRO,5H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129874246,35049250820000,350492508200,2017-08-01,341,33690,0,1,,11.00,1086.77,0.00,WOODFORD,NAYRO,5H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129874246,35049250820000,350492508200,2017-09-01,511,30235,0,1,,17.03,1007.83,0.00,WOODFORD,NAYRO,5H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129874246,35049250820000,350492508200,2017-10-01,337,30593,0,1,,10.87,986.87,0.00,WOODFORD,NAYRO,5H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129874246,35049250820000,350492508200,2017-11-01,341,23820,0,1,,11.37,794.00,0.00,WOODFORD,NAYRO,5H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129874246,35049250820000,350492508200,2017-12-01,341,25688,0,1,,11.00,828.65,0.00,WOODFORD,NAYRO,5H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129874246,35049250820000,350492508200,2018-01-01,0,29742,0,1,,0.00,959.42,0.00,WOODFORD,NAYRO,5H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129874246,35049250820000,350492508200,2018-02-01,346,20980,0,1,,12.36,749.29,0.00,WOODFORD,NAYRO,5H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129874246,35049250820000,350492508200,2018-03-01,340,20787,0,1,,10.97,670.55,0.00,WOODFORD,NAYRO,5H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129874246,35049250820000,350492508200,2018-04-01,167,17672,0,1,,5.57,589.07,0.00,WOODFORD,NAYRO,5H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129874246,35049250820000,350492508200,2018-05-01,0,3562,0,1,,0.00,114.90,0.00,WOODFORD,NAYRO,5H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129874246,35049250820000,350492508200,2018-08-01,0,986,0,1,,0.00,31.81,0.00,WOODFORD,NAYRO,5H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129874246,35049250820000,350492508200,2018-09-01,0,15799,0,1,,0.00,526.63,0.00,WOODFORD,NAYRO,5H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129874246,35049250820000,350492508200,2018-10-01,514,12845,0,1,,16.58,414.35,0.00,WOODFORD,NAYRO,5H-11,ROAN RESOURCES LLC,GAS,ACTIVE,WELL
129873962,35051240760000,350512407600,2017-04-01,354,3064,0,1,,11.00,102.00,0.00,WOODFORD,ROMANOFF,1-25-24-13XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
129873962,35051240760000,350512407600,2017-05-01,20950,48276,0,1,,675.00,1557.00,0.00,WOODFORD,ROMANOFF,1-25-24-13XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
129873962,35051240760000,350512407600,2017-06-01,30355,59351,0,1,,1011.00,1978.00,0.00,WOODFORD,ROMANOFF,1-25-24-13XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
129873962,35051240760000,350512407600,2017-07-01,23602,44427,0,1,,761.35,1433.13,0.00,WOODFORD,ROMANOFF,1-25-24-13XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
129873962,35051240760000,350512407600,2017-08-01,25050,43450,0,1,,808.06,1401.61,0.00,WOODFORD,ROMANOFF,1-25-24-13XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
129873962,35051240760000,350512407600,2017-09-01,23043,43268,0,1,,768.10,1442.27,0.00,WOODFORD,ROMANOFF,1-25-24-13XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
129873962,35051240760000,350512407600,2017-10-01,23334,42961,0,1,,752.71,1385.84,0.00,WOODFORD,ROMANOFF,1-25-24-13XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
129873962,35051240760000,350512407600,2017-11-01,20847,37852,0,1,,694.90,1261.73,0.00,WOODFORD,ROMANOFF,1-25-24-13XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
129873962,35051240760000,350512407600,2017-12-01,19370,33907,0,1,,624.84,1093.77,0.00,WOODFORD,ROMANOFF,1-25-24-13XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
129873962,35051240760000,350512407600,2018-01-01,20981,39596,0,1,,676.81,1277.29,0.00,WOODFORD,ROMANOFF,1-25-24-13XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
129873962,35051240760000,350512407600,2018-02-01,17303,34378,0,1,,617.96,1227.79,0.00,WOODFORD,ROMANOFF,1-25-24-13XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
129873962,35051240760000,350512407600,2018-03-01,16254,33193,0,1,,524.32,1070.74,0.00,WOODFORD,ROMANOFF,1-25-24-13XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
129873962,35051240760000,350512407600,2018-04-01,16093,2767,0,1,,536.43,92.23,0.00,WOODFORD,ROMANOFF,1-25-24-13XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
129873962,35051240760000,350512407600,2018-05-01,16295,28283,0,1,,525.65,912.35,0.00,WOODFORD,ROMANOFF,1-25-24-13XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
129873962,35051240760000,350512407600,2018-06-01,16922,0,0,1,,564.07,0.00,0.00,WOODFORD,ROMANOFF,1-25-24-13XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
